00077460;ffffff15;000002ba;fffffb8a;000006f6;fffffe9d;ffffff00;000000f8;fffffe04;000001d9
00077464;ffffff13;00000272;fffffb92;00000739;ffffff07;fffffed5;000000f8;fffffe04;000001d9
00077468;ffffff1d;000001f0;fffffb08;0000073f;ffffff5c;fffffebc;000000f2;fffffe15;000001d3
00077473;ffffff25;000001c4;fffffb6b;00000713;ffffff84;fffffec6;000000f2;fffffe15;000001d3
00077477;ffffff6c;0000018a;fffffb50;0000078f;ffffffd7;fffffea9;000000f2;fffffe15;000001d3
00077481;ffffff46;000001ac;fffffba2;00000841;0000003d;fffffe43;000000f6;fffffe3d;000001f6
00077485;ffffff0a;000001a7;fffffaa5;0000095e;000000ee;fffffe01;000000f6;fffffe3d;000001f6
00077490;fffffed2;000001f1;fffffa1e;0000096c;00000135;fffffde8;000000f6;fffffe3d;000001f6
00077494;fffffedd;00000157;fffffacd;0000096e;00000105;fffffdbb;000000ee;fffffe4c;000001dd
00077498;fffffef5;0000012f;fffffb3f;00000a73;00000109;fffffd94;000000ee;fffffe4c;000001dd
00077502;fffffee3;00000118;fffffb5f;00000bd7;0000013b;fffffd96;000000ee;fffffe4c;000001dd
00077507;ffffff36;0000010b;fffffb22;00000d07;0000015b;fffffda9;000000f6;fffffe76;00000207
00077511;ffffff50;00000104;fffffb02;00000dc9;00000167;fffffdcd;000000f6;fffffe76;00000207
00077515;ffffff2a;000000f4;fffffae5;00000e4a;00000162;fffffdf5;000000f6;fffffe76;00000207
00077519;ffffff0b;000000f9;fffffad6;00000e78;00000144;fffffe29;000000de;fffffeb6;00000202
00077524;fffffefd;000000fc;fffffaab;00000e72;000000ff;fffffe66;000000de;fffffeb6;00000202
00077528;fffffec3;00000106;fffffaf2;00000df5;00000089;fffffeb2;000000de;fffffeb6;00000202
00077532;fffffee7;000000fb;fffffab3;00000d44;00000022;fffffef6;000000e4;fffffee0;00000228
00077536;fffffead;000000e8;fffffa93;00000cd7;ffffffa3;ffffff3a;000000e4;fffffee0;00000228
00077541;fffffe9a;000000c6;fffffa9a;00000c2e;ffffff2b;ffffff86;000000e4;fffffee0;0000022c
00077545;fffffec3;000000a6;fffffaa1;00000b9c;fffffead;ffffffb4;000000f0;ffffff0d;0000022c
00077549;fffffec6;00000085;fffffaa9;00000b17;fffffe2b;ffffffda;000000f0;ffffff0d;0000022c
00077553;fffffecd;0000005c;fffffaa5;00000ab0;fffffdb0;fffffffc;000000f0;ffffff0d;00000237
00077558;fffffed0;00000042;fffffab2;00000a71;fffffd43;0000000b;000000e4;ffffff2e;00000237
00077562;fffffee9;0000001a;fffffacf;00000a56;fffffcde;0000001c;000000e4;ffffff2e;00000237
00077566;fffffef0;0000001f;fffffad9;00000a43;fffffc92;00000026;000000e4;ffffff5f;00000242
00077570;fffffef5;00000009;fffffaef;00000a3c;fffffc56;0000002e;000000d1;ffffff5f;00000242
00077575;ffffff02;00000000;fffffbf4;00000a3b;fffffc37;00000033;000000d1;ffffff5f;00000242
00077579;fffffef3;fffffff6;fffffb13;00000a37;fffffc2f;00000039;000000cf;ffffff71;0000022d
00077583;fffffeff;ffffffec;fffffb2a;00000a28;fffffc36;0000004a;000000cf;ffffff71;0000022d
00077588;fffffef1;ffffffdc;fffffb21;00000a0f;fffffc53;00000055;000000cf;ffffff71;0000022d
00077592;fffffec9;ffffff91;fffffb9e;00000a6f;fffffc8f;0000005e;000000b9;ffffff87;0000023f
00077596;ffffff10;ffffffb1;fffffb56;00000af7;fffffcb2;0000004c;000000b9;ffffff87;0000023f
00077600;fffffefa;ffffffe7;fffffb27;00000acd;fffffcd7;0000003a;000000b9;ffffff87;0000023f
00077605;fffffec0;ffffffaf;fffffb52;00000a81;fffffd11;0000005f;000000c5;ffffffb0;00000231
00077609;fffffe9f;ffffff93;fffffb2f;00000a36;fffffd2e;00000093;000000c5;ffffffb0;00000231
00077613;fffffeaa;ffffff78;fffffb3c;00000a20;fffffd44;000000c5;000000c5;ffffffb0;00000231
00077617;fffffec0;ffffff8b;fffffb3f;00000a1b;fffffd4c;000000e6;000000a4;ffffffcb;0000022d
00077622;fffffeb7;ffffff9e;fffffb4c;000009fc;fffffd4a;00000100;000000a4;ffffffcb;0000022d
00077626;fffffea8;ffffff9c;fffffb67;000009b2;fffffd42;0000010f;000000a4;ffffffcb;0000022d
00077630;fffffe98;ffffff9c;fffffb68;00000948;fffffd46;00000115;000000a2;ffffffef;0000024a
00077634;fffffe81;ffffffa9;fffffb85;000008b3;fffffd44;00000113;000000a2;ffffffef;0000024a
00077639;fffffe99;ffffff9b;fffffb9c;000007d7;fffffd42;00000102;000000a2;ffffffef;0000024a
00077643;fffffe62;ffffff7b;fffffb92;000006f9;fffffd4c;000000e5;000000a0;fffffff3;0000023f
00077647;fffffe5e;ffffff6d;fffffba7;0000064c;fffffd4f;000000bb;000000a0;fffffff3;0000023f
00077651;fffffe5c;ffffff62;fffffba0;000005e6;fffffd52;00000090;000000a0;fffffff3;0000023f
00077656;fffffe48;ffffff35;fffffb74;000005dc;fffffd64;00000062;00000090;0000002c;0000021e
00077660;fffffe69;ffffff1f;fffffb66;000005f3;fffffd6e;00000036;00000090;0000002c;0000021e
00077664;fffffe9b;ffffff0b;fffffb6c;00000600;fffffd7a;fffffff6;00000090;0000002c;0000021e
00077668;fffffe87;ffffff06;fffffb4f;0000060a;fffffd82;ffffff8e;00000096;00000047;00000220
00077673;fffffe3d;fffffefd;fffffb48;000005f6;fffffd96;ffffff47;00000096;00000047;00000220
00077677;fffffe1d;fffffedd;fffffb3a;000005df;fffffda9;ffffff08;00000096;00000047;00000220
00077681;fffffe37;fffffec0;fffffb45;000005ca;fffffda9;fffffed7;00000098;0000004d;00000222
00077685;fffffe34;fffffe8b;fffffb53;000005b0;fffffda0;fffffead;00000098;0000004d;00000222
00077690;fffffe3f;fffffe55;fffffb64;000005a3;fffffd93;fffffe85;00000098;0000004d;00000222
00077694;fffffdf4;fffffe34;fffffbc8;0000056f;fffffd89;fffffe4e;00000092;00000070;000001fe
00077698;fffffed6;fffffc7f;fffffc7b;0000058b;fffffd9a;fffffe64;00000092;00000070;000001fe
00077702;fffffe51;fffffcc6;fffffc96;0000066b;fffffe01;fffffedf;00000092;00000070;000001fe
00077707;fffffd6e;fffffdbc;fffffc3e;000006dc;fffffe7a;ffffff42;0000007c;00000086;00000218
00077711;fffffd64;fffffe18;fffffc0f;000006fb;fffffeed;ffffff70;0000007c;00000086;00000218
00077715;fffffd6d;fffffe1a;fffffbe1;000006c6;ffffff38;ffffff78;0000007c;00000086;00000218
00077719;fffffde8;fffffdc3;fffffc0d;00000669;ffffff5b;ffffff59;00000070;0000009a;00000217
00077724;fffffe39;fffffda1;fffffc2a;00000618;ffffff79;ffffff1b;00000070;0000009a;00000217
00077728;fffffe5c;fffffcc8;fffffc86;000005dc;ffffffc2;ffffff19;00000070;0000009a;00000217
00077732;fffffe05;fffffaa8;fffffcb9;00000596;0000005c;0000004b;00000080;000000a7;000001f6
00077736;fffffdb2;fffffaef;fffffcb0;0000054a;000000c9;000001f8;00000080;000000a7;000001f6
00077741;fffffd75;fffffc3d;fffffc8c;00000565;00000116;000002c0;00000080;000000a7;000001f6
00077745;fffffd83;fffffd1d;fffffc90;00000590;0000016a;000002db;0000007a;000000bb;00000203
00077749;fffffdac;fffffd8e;fffffc72;0000057d;000001c5;000002ae;0000007a;000000bb;00000203
00077753;fffffd9b;fffffdfe;fffffc66;00000536;0000020d;0000025c;0000007a;000000bb;00000203
00077758;fffffd6d;fffffe5c;fffffc2b;000004ca;00000240;000001ec;0000007c;000000c9;000001fe
00077762;fffffd3d;fffffe73;fffffbd3;00000438;0000022c;00000165;0000007c;000000c9;000001fe
00077766;fffffd74;fffffe44;fffffb7d;00000395;000001e4;000000ed;0000007c;000000c9;000001fe
00077770;fffffd91;fffffdff;fffffb85;000002f0;0000018d;0000009a;00000080;000000e6;000001e4
00077775;fffffe1a;fffffda5;fffffb97;0000028e;00000125;00000031;00000080;000000e6;000001e4
00077779;fffffdba;fffffda4;fffffb9d;00000265;000000c1;ffffffd2;00000080;000000e6;000001e4
00077783;fffffd9d;fffffd8f;fffffb9c;00000248;000000ac;ffffffac;0000007e;000000d9;000001e5
00077787;fffffd9a;fffffd5b;fffffbae;0000024d;000000b7;ffffffaf;0000007e;000000d9;000001e5
00077792;fffffdaf;fffffd21;fffffbae;00000269;000000c2;ffffffbc;0000007e;000000d9;000001e5
00077796;fffffdde;fffffd02;fffffbb7;00000296;000000d0;ffffffd6;00000096;000000d3;000001ff
00077800;fffffdf5;fffffcef;fffffbc5;000002ae;000000e8;fffffffa;00000096;000000d3;000001ff
00077805;fffffe01;fffffced;fffffbba;000002c3;00000103;00000026;00000096;000000d3;000001e8
00077809;fffffe14;fffffce5;fffffbc5;000002df;00000116;0000004c;0000007e;000000e6;000001e8
00077813;fffffe19;fffffce7;fffffbd1;000002fb;00000122;00000084;0000007e;000000e6;000001e8
00077817;fffffe1a;fffffce8;fffffbf3;000002ff;00000117;000000c0;0000007e;000000ea;000001f3
00077821;fffffe16;fffffce7;fffffbfe;000002ce;00000104;000000fd;0000008a;000000ea;000001f3
00077826;fffffe03;fffffcfa;fffffc1b;000002a8;000000ee;00000138;0000008a;000000ea;000001f3
00077830;fffffdfc;fffffd0e;fffffc23;00000291;000000e6;0000016b;0000008a;000000fa;000001f7
00077834;fffffdf0;fffffd16;fffffc3f;00000267;000000db;00000199;00000092;000000fa;000001f7
00077838;fffffdf2;fffffd23;fffffc63;0000024b;000000e4;000001b6;00000092;000000fa;000001f7
00077843;fffffdd8;fffffd37;fffffc7d;0000022f;00000104;000001bf;00000090;000000f4;000001e3
00077847;fffffdec;fffffd3d;fffffc91;00000224;0000012d;000001bd;00000090;000000f4;000001e3
00077851;fffffdef;fffffd2d;fffffc9d;000001ff;0000017b;000001b5;00000090;000000f4;000001e3
00077855;fffffdfe;fffffd13;fffffcb8;000001d1;000001ce;00000197;0000008c;000000f2;000001dc
00077860;fffffe56;fffffb42;fffff65e;00000443;00000021;000001d6;0000008c;000000f2;000001dc
00077864;ffffff35;fffffcf6;fffff7fe;000006eb;fffffd61;000002e0;0000008c;000000f2;000001dc
00077868;fffffd92;fffffd67;fffffa2d;00000509;fffffcdc;0000032e;00000092;000000fe;000001ee
00077872;fffffd71;fffffce5;fffffa31;00000498;fffffc87;00000331;00000092;000000fe;000001ee
00077877;fffffdd5;fffffcb9;fffffa7b;000003a8;fffffbfd;00000322;00000092;000000fe;000001ee
00077881;ffffff38;fffffc94;fffffcbd;000002bb;fffffc73;000002fe;0000007a;000000f8;000001da
00077885;0000000d;fffffc1f;ffffff5d;000002ad;fffffed2;000002e4;0000007a;000000f8;000001da
00077889;fffffe59;fffffc3d;fffffd35;00000406;00000053;000002bd;0000007a;000000f8;000001da
00077894;fffffe79;fffffcdf;fffffd26;000004fb;0000010b;000002a1;0000008a;0000011d;000001cd
00077898;0000004d;fffffdd7;ffffffb1;00000573;0000030c;000001ff;0000008a;0000011d;000001cd
00077902;00000015;fffffe33;fffffe31;000007c3;00000538;000000e1;0000008a;0000011d;000001cd
00077907;fffffddc;fffffe2d;fffffc29;000009b8;0000059d;00000083;0000008e;00000115;000001dd
00077911;fffffd46;fffffdaf;fffffb28;0000082a;00000538;00000135;0000008e;00000115;000001dd
00077915;fffffe98;fffffd65;fffffaef;000006a4;00000486;000001df;0000008e;00000115;000001dd
00077919;ffffff70;fffffd6b;fffffaea;0000066d;00000357;00000235;00000098;00000127;000001d7
00077924;fffffeef;fffffda6;fffffa91;000005ad;00000279;00000256;00000098;00000127;000001d7
00077928;fffffed2;fffffdac;fffffa64;000004ff;000001cf;0000025a;00000098;00000127;000001d7
00077932;fffffed1;fffffd78;fffff9d2;00000477;00000154;0000024a;00000096;00000121;000001d3
00077936;fffffe18;fffffd74;fffff9c0;0000045b;000000e5;0000020c;00000096;00000121;000001d3
00077941;ffffffe1;fffffd5c;fffffaa2;000003f7;0000002b;0000020d;00000096;00000121;000001d3
00077945;fffffec3;fffffd37;fffffa35;0000038f;ffffff94;0000021a;0000009c;0000012f;000001cc
00077949;ffffff4c;fffffd68;fffffb94;000002bd;ffffff06;0000025c;0000009c;0000012f;000001cc
00077953;ffffff3d;fffffd15;fffffbdd;000001d1;fffffeb5;0000020f;0000009c;0000012f;000001cc
00077958;fffffe1a;fffffd25;fffffc0b;0000013f;fffffe65;00000180;00000096;00000125;000001b9
00077962;fffffe31;fffffce5;fffffc66;0000010f;fffffeb6;00000143;00000096;00000125;000001b9
00077966;fffffde5;fffffccd;fffffc1b;00000207;ffffff69;000000e1;00000096;00000125;000001b9
00077971;fffffec0;fffffd02;fffffc6b;00000371;ffffffbc;0000009c;00000090;00000131;000001c0
00077975;fffffedc;fffffd3c;fffffc6a;0000042e;ffffffc5;0000006f;00000090;00000131;000001c0
00077979;fffffec5;fffffd35;fffffc97;0000045f;ffffffab;0000004c;00000090;00000131;000001c0
00077983;fffffe91;fffffd32;fffffc3c;00000449;ffffffa2;00000039;0000008e;00000149;000001a9
00077988;fffffe53;fffffd2d;fffffc2c;0000043c;ffffffaa;00000034;0000008e;00000149;000001a9
00077992;fffffe33;fffffd20;fffffbda;00000484;ffffffb3;0000001b;0000008e;00000149;000001a9
00077996;fffffe56;fffffd4c;fffffbff;000004d8;ffffffbb;ffffffdc;000000a2;00000152;000001be
00078000;fffffe1e;fffffd12;fffffc14;0000052c;ffffffc5;ffffff8c;000000a2;00000152;000001be
00078005;fffffe50;fffffd15;fffffbf2;0000057a;fffffff1;ffffff50;000000a2;00000152;000001be
00078009;fffffe60;fffffd0d;fffffc13;000005a2;00000011;ffffff12;00000092;00000164;0000019f
00078013;fffffe59;fffffcf3;fffffc32;000005af;00000035;fffffedc;00000092;00000164;0000019f
0007801.7;fffffe32;fffffcb5;     c37;000005d4;0000005d;fffffec6:00000092;00000164;0000019f
00078022;fffffe0d;fffffc5f;fffffc40;00000627;0000007e;fffffec0;0000009c;00000183;000001bb
00078026;fffffdec;fffffc20;fffffc63;000006ad;0000007e;fffffed6;0000009c;00000183;000001bb
00078030;fffffdf4;fffffc2e;fffffc57;00000747;00000068;fffffefa;0000009c;00000183;000001bb
00078034;fffffe15;fffffc14;fffffc4d;000007c7;0000004b;ffffff18;000000ad;00000189;000001b6
00078039;fffffe32;fffffc1a;fffffc67;0000082e;00000032;ffffff1a;000000ad;00000189;000001b6
00078043;fffffe22;fffffbf3;fffffc82;0000087c;0000000f;ffffff13;000000ad;00000189;000001b6
00078047;fffffe0b;fffffc0d;fffffc7e;000008c8;0000000f;ffffff17;0000009c;000001af;0000018f
00078051;fffffdcf;fffffbdf;fffffca4;0000093d;00000004;ffffff1d;0000009c;000001af;0000018f
00078056;fffffda0;fffffbd3;fffffcb0;000009cd;ffffffe3;ffffff2f;0000009c;000001af;0000018c
00078060;fffffe07;fffffb99;fffffc8b;00000a7b;ffffff97;ffffff2f;000000ad;000001b7;0000018c
00078064;fffffe4f;fffffbaa;fffffc85;00000b06;ffffffa0;ffffff35;000000ad;000001b7;0000018c
00078068;fffffe22;fffffb98;fffffcd8;00000b5e;ffffffa0;ffffff52;000000ad;000001b7;0000016e
00078073;fffffe1f;fffffb7f;fffffd04;00000b97;ffffff7f;ffffff62;00000096;000001e0;0000016e
00078077;fffffe33;fffffb5b;fffffcf7;00000bc0;ffffff5b;ffffff60;00000096;000001e0;0000016e
00078081;fffffe2c;fffffb76;fffffd2b;00000bf2;ffffff49;ffffff5e;00000096;0000020d;00000155
00078085;fffffdef;fffffb84;fffffd5a;00000c1e;ffffff2d;ffffff6b;0000008e;0000020d;00000155
00078090;fffffe1a;fffffb9d;fffffd74;00000c30;fffffe0b;ffffff78;0000008e;0000020d;00000155
00078094;fffffe1b;fffffb8f;fffffdb7;00000c62;fffffec2;ffffff6f;0000008e;0000021b;00000136
00078098;fffffe25;fffffb9e;fffffdc0;00000c8b;fffffe63;ffffff73;00000088;0000021b;00000136
00078102;fffffe7e;fffffbd2;fffffdee;00000c95;fffffd08;ffffff6d;00000088;0000021b;00000136
00078107;fffffead;fffffc24;fffffda9;00000c96;fffffda5;ffffff7e;00000078;0000024a;000000ff
00078111;ffffff23;fffffc95;fffffda7;00000c57;fffffd9b;ffffffa8;00000078;0000024a;000000ff
00078115;ffffff36;fffffcd4;fffffd94;00000c00;fffffdc4;ffffffad;00000078;0000024a;000000ff
00078119;ffffff60;fffffcef;fffffdb9;00000b6a;fffffefa;ffffffb4;0000007a;00000271;000000f5
00078124;ffffff36;fffffcbc;fffffda0;00000aef;fffffe2d;ffffff85;0000007a;00000271;000000f5
00078128;ffffff1b;fffffc7f;fffffda1;00000a84;fffffe75;ffffff44;0000007a;00000271;000000f5
00078132;ffffff05;fffffc4a;fffffdd9;00000a52;fffffec0;ffffff13;00000076;00000283;000000e2
00078137;fffffef0;fffffc0b;fffffdca;00000a5e;ffffffec;fffffef0;00000076;00000283;000000e2
00078141;fffffe9a;fffffbe7;fffffe11;00000abc;ffffff11;fffffec8;00000076;00000283;000000e2
00078145;fffffe8a;fffffbd2;fffffe36;00000b5d;ffffff2c;fffffeab;00000069;0000028f;000000b9
00078149;fffffe94;fffffb7c;fffffe58;00000c1d;ffffff3b;fffffe9d;00000069;0000028f;000000b9
00078154;fffffe82;fffffb4c;fffffe49;00000cd8;ffffff49;fffffea7;00000069;0000028f;000000b9
00078158;fffffe7c;fffffb15;fffffe6c;00000d83;ffffff62;fffffeb4;00000086;000002b4;0000008c
00078162;fffffe75;fffffae5;fffffe50;00000e1d;ffffff7d;fffffeca;00000086;000002b4;0000008c
00078167;fffffe69;fffffadd;fffffe2b;00000e89;ffffffb9;fffffee3;00000086;000002b4;0000008c
00078171;fffffe4a;fffffaab;fffffe71;00000eef;ffffffcf;fffffeea;00000074;000002d4;00000065
00078175;fffffe5d;fffffa9c;fffffe79;00000f5c;fffffffa;fffffed1;00000074;000002d4;00000065
00078179;fffffe7b;fffffab7;fffffe8e;00000fca;00000036;fffffeb9;00000074;000002d4;00000065
00078184;fffffe4c;fffffac4;fffffede;0000102b;0000005a;fffffea6;0000006f;000002e5;00000035
00078188;fffffe7d;fffffaca;fffffedb;00001058;0000007d;fffffeaf;0000006f;000002e5;00000035
00078192;fffffe92;fffffad8;ffffff0b;00001053;0000009c;fffffec1;0000006f;000002e5;00000035
00078196;fffffea9;fffffaf8;ffffff33;00001019;000000b7;fffffef3;00000080;00000301;00000012
00078201;fffffebf;fffffb64;ffffff46;00000f79;000000bb;ffffff5f;00000080;00000301;00000012
00078205;fffffe7b;fffffaf4;ffffff5b;00000ec0;000000c9;ffffffa0;00000080;00000301;00000012
00078209;fffffe5f;fffffa51;ffffff69;00000e22;000000fd;ffffff85;0000007a;00000314;ffffffc6
00078213;fffffe2b;fffffa48;ffffffdb;00000d8e;000000fd;ffffff88;0000007a;00000314;ffffffc6
00078218;fffffe59;fffffa7e;00000004;00000cc4;000000c6;ffffffa4;0000007a;00000314;ffffffc6
00078222;ffffff55;fffffbdb;00000007;00000c83;00000069;00000047;00000084;00000328;ffffffa6
00078226;fffffdc2;fffffc06;00000109;00000c1c;ffffff10;00000135;00000084;00000328;ffffffa6
00078230;fffffe4f;fffffb28;00000042;00000ba7;fffffff2;00000145;00000084;00000328;ffffffa6
00078235;fffffec7;fffffae3;0000007b;00000b56;ffffffd8;00000133;0000007a;0000033d;ffffff59
00078239;fffffeba;fffffb17;00000099;00000b54;ffffffb5;0000013f;0000007a;0000033d;ffffff59
00078243;fffffe4c;fffffb23;000000bb;00000b37;ffffff92;00000163;0000007a;0000033d;ffffff59
00078247;fffffe56;fffffb17;000000c6;00000afc;ffffff75;00000190;0000006d;00000328;ffffff5b
00078252;fffffea6;fffffb05;000000c4;00000af2;ffffff52;000001ab;0000006d;00000328;ffffff5b
00078256;fffffe48;fffffaf6;00000097;00000ac4;ffffff7f;000001f3;0000006d;00000328;ffffff5b
00078260;fffffe20;fffffa84;000000f3;00000adc;ffffffa1;00000212;0000005f;0000032e;ffffff1a
00078264;fffffdf1;fffff99e;00000102;00000b43;ffffff9e;00000181;0000005f;0000032e;ffffff1a
00078269;fffffec5;fffffb43;00000029;00000c6b;ffffff87;0000019b;0000005f;0000032e;ffffff1a
00078273;fffffd2f;fffff9f9;00000145;00000d17;ffffff89;0000014b;0000004d;0000032e;ffffff21
00078277;fffffe85;fffffa1a;000000ed;00000dd2;ffffff46;00000100;0000004d;0000032e;ffffff21
00078281;fffffe23;fffffa72;000000ac;00000dd0;fffffebd;00000125;0000004d;0000032e;ffffff21
00078286;fffffdaf;fffffa55;000000aa;00000dc6;fffffe80;00000111;00000061;0000033d;fffffeed
00078290;fffffd4c;fffffa67;000000b3;00000da6;fffffe74;000000ec;00000061;0000033d;fffffeed
00078294;00000062;fffffb0d;fffffde5;00000d79;fffffe40;000000f4;00000061;0000033d;fffffeed
00078298;fffffdef;fffffb21;00000019;00000cd9;fffffecf;000000f9;00000051;00000338;fffffec2
00078303;fffffd7c;fffffaa3;00000095;00000cdc;fffffed2;000000dd;00000051;00000338;fffffec2
00078307;fffffdc6;fffffa87;00000084;00000cf7;fffffe99;0000005f;00000051;00000338;fffffe7f
00078311;fffffe09;fffffa82;000000c6;00000d4e;fffffe3f;ffffff8c;00000057;0000032c;fffffe7f
00078315;fffffe46;fffffa79;000000c3;00000d3c;fffffdff;fffffeeb;00000057;0000032c;fffffe7f
00078320;fffffe25;fffffae7;00000156;00000cff;fffffdb1;fffffe86;00000057;0000032c;fffffe51
00078324;fffffe16;fffffb46;0000019a;00000c7d;fffffd46;fffffe64;00000053;00000322;fffffe51
00078328;fffffe23;fffffaee;00000276;00000bd2;fffffce3;fffffd0b;00000053;00000322;fffffe51
00078332;fffffd32;fffff9ce;00000404;00000b58;fffffbde;fffffd8c;00000053;00000330;fffffe36
00078337;fffffef5;fffff9c0;00000217;00000a94;fffffabd;fffffb7d;00000059;00000330;fffffe36
00078341;fffffe71;fffff980;0000026e;00000a7f;fffffb6b;fffffbae;00000059;00000330;fffffe36
00078345;fffffd37;fffffa3c;000002c7;00000a09;fffffc72;fffffa33;00000061;00000322;fffffe0e
00078349;fffffd9e;fffffa1d;00000260;00000941;fffffce7;fffff9ef;00000061;00000322;fffffe0e
00078354;fffffe2a;fffffb80;00000269;00000a3d;fffffd1b;fffffabb;00000061;00000322;fffffe0e
00078358;fffffdcd;fffffc1f;00000201;00000ad7;fffffd38;fffffac7;0000008a;00000328;fffffdec
00078362;fffffdca;fffffc45;000001e0;00000b90;fffffd7f;fffffb92;0000008a;00000328;fffffdec
00078367;fffffe1c;fffffc3c;0000025d;00000d0f;fffffdf6;fffffc63;0000008a;00000328;fffffdec
00078371;fffffe34;fffffc28;000002ba;00000e07;fffffe59;fffffd33;00000084;00000326;fffffdb3
00078375;fffffdff;fffffbc1;00000364;00000e7a;fffffe29;fffffdc8;00000084;00000326;fffffdb3
00078379;fffffdfb;fffffb45;000003a9;00000ea7;fffffda2;fffffe16;00000084;00000326;fffffdb3
00078384;fffffe47;fffffad6;000003ca;00000e96;fffffce3;fffffe29;00000096;00000312;fffffd88
00078388;fffffe70;fffffa89;000003d4;00000e4e;fffffc13;fffffdfb;00000096;00000312;fffffd88
00078392;ffffff12;fffffa92;0000035d;00000db2;fffffb5b;fffffd71;00000096;00000312;fffffd88
00078396;fffffefe;fffffabe;00000382;00000d39;fffffb04;fffffcc1;0000009e;000002fb;fffffd77
00078401;ffffff46;fffffaff;000002a7;00000c8b;fffffb11;fffffbf9;0000009e;000002fb;fffffd77
00078405;ffffff26;fffffb92;00000247;00000bea;fffffbaa;fffffb6d;0000009e;000002fb;fffffd77
00078409;fffffee7;fffffc1b;0000024b;00000b6d;fffffc6c;fffffb31;000000ad;000002fc;fffffd45
00078413;fffffed4;fffffc63;00000286;00000b1e;fffffd05;fffffb3e;000000ad;000002fc;fffffd45
00078418;fffffebc;fffffc7b;000002a6;00000b0f;fffffd66;fffffb71;000000ad;000002fc;fffffd45
00078422;fffffea6;fffffc7b;00000290;00000b33;fffffda8;fffffbb5;000000c1;000002e1;fffffd11
00078426;fffffed2;fffffc54;000002dd;00000bb8;fffffddf;fffffbe6;000000c1;000002e1;fffffd11
00078430;ffffff44;fffffc72;00000314;00000c11;fffffe49;fffffc06;000000c1;000002e1;fffffd11
00078435;ffffff11;fffffcbb;0000034a;00000c28;fffffea9;fffffc49;000000cb;000002c1;fffffcd9
00078439;ffffff03;fffffced;000003a0;00000c1e;fffffef9;fffffc6f;000000cb;000002c1;fffffcd9
00078443;ffffff02;fffffd07;000003ba;00000c12;ffffff32;fffffc96;000000cb;000002c1;fffffcd9
