1586972932.826000;33;03;10;0f
1586972932.858600;33;03;11;0f
1586972932.886300;32;03;0c;0f
1586972932.920100;33;03;0c;0f
1586972932.951700;34;03;03;0f
1586972932.983500;2f;03;17;0f
1586972933.016300;31;03;09;0f
1586972933.046900;30;03;22;0f
1586972933.074800;30;03;17;0f
1586972933.115000;30;03;0f;0f
1586972933.145500;30;03;07;0f
1586972933.172200;30;03;0d;0f
1586972933.203500;31;03;2a;0f
1586972933.232500;2f;03;2a;0f
1586972933.260700;2f;03;24;0f
1586972933.302800;2e;03;12;0f
1586972933.335000;2e;03;1b;0f
1586972933.364400;2d;03;16;0f
1586972933.404200;2c;03;0c;0f
1586972933.436100;2a;03;1c;0f
1586972933.470400;2a;03;0e;0f
1586972933.503100;29;03;2e;0f
1586972933.533500;28;03;11;0f
1586972933.563400;29;03;00;0f
1586972933.598200;29;03;1d;0f
1586972933.629600;28;03;16;0f
1586972933.659300;26;03;1e;0f
1586972933.692800;26;03;18;0f
1586972933.725400;26;03;2b;0f
1586972933.753800;26;03;25;0f
1586972933.785100;26;03;14;0f
1586972933.815600;26;03;19;0f
1586972933.844000;26;03;08;0f
1586972933.871900;26;03;18;0f
1586972933.901300;25;03;1a;0f
1586972933.932600;25;03;1a;0f
1586972933.964600;25;03;2a;0f
1586972933.999200;23;03;17;0f
1586972934.038600;25;03;24;0f
1586972934.069600;25;03;1d;0f
1586972934.102800;23;03;2f;0f
1586972934.136000;23;03;18;0f
1586972934.166500;24;03;21;0f
1586972934.201900;24;03;f6;0e
1586972934.232700;24;03;23;0f
1586972934.261000;23;03;0f;0f
1586972934.293800;24;03;1e;0f
1586972934.330300;23;03;20;0f
1586972934.358800;21;03;2a;0f
1586972934.388200;20;03;2e;0f
1586972934.419700;22;03;16;0f
1586972934.450200;21;03;22;0f
1586972934.481300;20;03;19;0f
1586972934.512200;21;03;09;0f
1586972934.540700;20;03;3a;0f
1586972934.575100;20;03;20;0f
1586972934.604000;1f;03;2e;0f
1586972934.631100;20;03;22;0f
1586972934.664000;20;03;49;0f
1586972934.693300;1f;03;26;0f
1586972934.720200;1e;03;33;0f
1586972934.758800;1d;03;29;0f
1586972934.792200;1e;03;33;0f
1586972934.825500;1e;03;2b;0f
1586972934.860500;20;03;35;0f
1586972934.894000;1e;03;27;0f
1586972934.922300;1f;03;11;0f
1586972934.955000;1e;03;20;0f
1586972934.985600;1c;03;2d;0f
1586972935.016300;1d;03;2e;0f
1586972935.048200;1e;03;26;0f
1586972935.081900;1d;03;1a;0f
1586972935.169300;1e;03;3b;0f
1586972935.205700;1c;03;0c;0f
1586972935.239200;1c;03;15;0f
1586972935.268300;1c;03;34;0f
1586972935.296700;1b;03;32;0f
1586972935.329000;1a;03;0f;0f
1586972935.361800;1b;03;4d;0f
1586972935.391100;19;03;38;0f
1586972935.424300;1a;03;11;0f
1586972935.455600;19;03;24;0f
1586972935.483400;19;03;49;0f
1586972935.522800;19;03;3d;0f
1586972935.558700;18;03;35;0f
1586972935.590200;17;03;2c;0f
1586972935.624500;16;03;3a;0f
1586972935.655200;17;03;33;0f
1586972935.685100;17;03;25;0f
1586972935.720100;16;03;35;0f
1586972935.751000;15;03;48;0f
1586972935.779400;16;03;41;0f
1586972935.810500;16;03;37;0f
1586972935.841200;15;03;32;0f
1586972935.869300;16;03;36;0f
1586972935.904600;17;03;33;0f
1586972935.936100;15;03;2c;0f
1586972935.965400;16;03;38;0f
1586972936.000200;14;03;35;0f
1586972936.029300;14;03;0e;0f
1586972936.058800;15;03;2b;0f
1586972936.092200;13;03;3f;0f
1586972936.121800;16;03;29;0f
1586972936.150200;13;03;3f;0f
1586972936.182300;14;03;36;0f
1586972936.211500;13;03;40;0f
1586972936.240500;14;03;41;0f
1586972936.277500;14;03;3a;0f
1586972936.311900;13;03;2b;0f
1586972936.344800;13;03;3c;0f
1586972936.379900;12;03;40;0f
1586972936.411800;12;03;32;0f
1586972936.442200;12;03;48;0f
1586972936.474100;12;03;3e;0f
1586972936.508000;11;03;3f;0f
1586972936.540200;11;03;30;0f
1586972936.568000;12;03;3a;0f
1586972936.599900;0f;03;44;0f
1586972936.640700;10;03;3e;0f
1586972936.667700;10;03;32;0f
1586972936.700900;11;03;29;0f
1586972936.731100;0f;03;43;0f
1586972936.758400;10;03;3e;0f
1586972936.792100;0e;03;34;0f
1586972936.823800;0e;03;3e;0f
1586972936.854600;0e;03;51;0f
1586972936.888900;0c;03;32;0f
1586972936.919800;0e;03;3a;0f
1586972936.949600;0e;03;3c;0f
1586972936.984300;0d;03;34;0f
1586972937.024000;0d;03;15;0f
1586972937.055100;0d;03;55;0f
1586972937.089100;0d;03;36;0f
1586972937.119500;0c;03;45;0f
1586972937.149700;0e;03;31;0f
1586972937.185100;0c;03;44;0f
1586972937.216200;0c;03;38;0f
1586972937.244200;0e;03;35;0f
1586972937.278100;0d;03;31;0f
1586972937.306700;0c;03;3f;0f
1586972937.343500;0b;03;3a;0f
1586972937.377100;0d;03;5c;0f
1586972937.409000;0c;03;4b;0f
1586972937.437700;0d;03;3f;0f
1586972937.469300;0a;03;3b;0f
1586972937.499700;0b;03;49;0f
1586972937.528600;0c;03;3b;0f
1586972937.560900;0d;03;20;0f
1586972937.590500;0b;03;3f;0f
1586972937.620200;0c;03;50;0f
1586972937.652900;0b;03;24;0f
1586972937.684000;0c;03;40;0f
1586972937.716800;0c;03;f4;0e
1586972937.750800;0b;03;41;0f
1586972937.780900;0c;03;3d;0f
1586972937.811800;0c;03;17;0f
1586972937.843100;0b;03;26;0f
1586972937.874900;0d;03;30;0f
1586972937.909000;0c;03;54;0f
1586972937.940700;0b;03;35;0f
1586972937.969100;0a;03;43;0f
1586972938.004400;09;03;2f;0f
1586972938.034300;0a;03;4c;0f
1586972938.062200;09;03;48;0f
1586972938.096500;09;03;21;0f
1586972938.126400;09;03;39;0f
1586972938.153800;08;03;3c;0f
1586972938.185400;08;03;35;0f
1586972938.216000;09;03;38;0f
1586972938.246900;08;03;5a;0f
1586972938.280000;07;03;4f;0f
1586972938.313400;05;03;40;0f
1586972938.341700;06;03;1e;0f
1586972938.371600;05;03;4b;0f
1586972938.401900;05;03;4a;0f
1586972938.437200;05;03;3f;0f
1586972938.472200;06;03;2d;0f
1586972938.506600;04;03;2b;0f
1586972938.541000;05;03;42;0f
1586972938.574200;05;03;36;0f
1586972938.608200;05;03;2d;0f
1586972938.639300;05;03;41;0f
1586972938.668400;05;03;4b;0f
1586972938.700300;05;03;1e;0f
1586972938.732000;04;03;4f;0f
1586972938.761800;04;03;2a;0f
1586972938.794500;03;03;4e;0f
1586972938.825900;04;03;30;0f
1586972938.856200;04;03;44;0f
1586972938.891700;03;03;1b;0f
1586972938.925000;03;03;47;0f
1586972938.953000;03;03;26;0f
1586972938.983900;05;03;47;0f
1586972939.015300;05;03;1a;0f
1586972939.051700;03;03;33;0f
1586972939.083500;03;03;2c;0f
1586972939.113500;03;03;40;0f
1586972939.144900;02;03;47;0f
1586972939.185700;05;03;42;0f
1586972939.216900;02;03;3f;0f
1586972939.247900;04;03;2b;0f
1586972939.279100;05;03;39;0f
1586972939.309500;02;03;2c;0f
1586972939.344200;04;03;2d;0f
1586972939.376100;02;03;5f;0f
1586972939.404200;01;03;3b;0f
1586972939.436400;03;03;36;0f
1586972939.467100;00;03;47;0f
1586972939.497800;01;03;4a;0f
1586972939.562500;02;03;06;0f
1586972939.596900;01;03;29;0f
1586972939.626800;fe;02;48;0f
1586972939.659000;01;03;40;0f
1586972939.689800;02;03;3b;0f
1586972939.719100;00;03;2e;0f
1586972939.750500;00;03;2e;0f
1586972939.780500;00;03;37;0f
1586972939.811700;00;03;43;0f
1586972939.846800;00;03;35;0f
1586972939.878200;01;03;47;0f
1586972939.906400;fe;02;3a;0f
1586972939.946600;ff;02;19;0f
1586972939.979000;ff;02;3b;0f
1586972940.009100;fe;02;5e;0f
1586972940.048100;fe;02;1e;0f
1586972940.078400;ff;02;44;0f
1586972940.106400;ff;02;3b;0f
1586972940.139800;00;03;31;0f
1586972940.170200;fe;02;3c;0f
1586972940.198600;fe;02;3e;0f
1586972940.231000;fd;02;43;0f
1586972940.262900;ff;02;2f;0f
1586972940.300100;fe;02;2f;0f
1586972940.331200;fe;02;47;0f
1586972940.363100;fe;02;41;0f
1586972940.396800;fd;02;3a;0f
1586972940.427200;fe;02;3c;0f
1586972940.455800;fe;02;51;0f
1586972940.488800;fd;02;3f;0f
1586972940.521100;fd;02;1c;0f
1586972940.551500;fd;02;3f;0f
1586972940.585500;fe;02;37;0f
1586972940.615400;fc;02;41;0f
1586972940.642500;fb;02;52;0f
1586972940.681400;fc;02;49;0f
1586972940.714300;fc;02;49;0f
1586972940.746700;fb;02;3b;0f
1586972940.782000;fc;02;3a;0f
1586972940.812000;fc;02;4a;0f
1586972940.843100;fb;02;3b;0f
1586972940.877700;fb;02;30;0f
1586972940.907700;fc;02;4c;0f
1586972940.934100;fb;02;30;0f
1586972940.966200;fa;02;4d;0f
1586972940.998900;fb;02;2f;0f
1586972941.028000;fc;02;2a;0f
1586972941.061000;fb;02;4d;0f
1586972941.090400;fc;02;2b;0f
1586972941.119200;f8;02;50;0f
1586972941.148300;f9;02;2a;0f
1586972941.180100;fa;02;2d;0f
1586972941.210300;fa;02;33;0f
1586972941.239300;fa;02;4c;0f
1586972941.273700;fa;02;3e;0f
1586972941.305300;f9;02;46;0f
1586972941.333500;f9;02;3c;0f
1586972941.371900;f9;02;32;0f
1586972941.406200;f8;02;42;0f
1586972941.436500;f8;02;45;0f
1586972941.471900;f7;02;38;0f
1586972941.503800;f8;02;45;0f
1586972941.532400;f9;02;38;0f
1586972941.564200;f9;02;2b;0f
1586972941.594900;f5;02;47;0f
1586972941.623500;f6;02;3d;0f
1586972941.656200;f7;02;19;0f
1586972941.688300;f8;02;29;0f
1586972941.718200;f6;02;30;0f
1586972941.754700;f5;02;29;0f
1586972941.785600;f7;02;2d;0f
1586972941.814400;f6;02;31;0f
1586972941.849300;f5;02;43;0f
1586972941.878700;f6;02;25;0f
1586972941.907900;f4;02;3a;0f
1586972941.939200;f5;02;32;0f
1586972941.969800;f7;02;40;0f
1586972941.999100;f5;02;2f;0f
1586972942.030700;f4;02;3b;0f
1586972942.060500;f3;02;2c;0f
1586972942.097000;f5;02;45;0f
1586972942.135600;f5;02;43;0f
1586972942.171800;f3;02;4b;0f
1586972942.206200;f5;02;29;0f
1586972942.240100;f4;02;2b;0f
1586972942.272600;f2;02;45;0f
1586972942.305400;f3;02;42;0f
1586972942.338600;f2;02;44;0f
1586972942.371600;f2;02;27;0f
1586972942.402800;f1;02;3b;0f
1586972942.430900;f1;02;4d;0f
1586972942.463100;f2;02;41;0f
1586972942.493800;f1;02;3e;0f
1586972942.522400;f3;02;48;0f
1586972942.554300;f2;02;39;0f
1586972942.584400;f2;02;36;0f
1586972942.613500;f3;02;51;0f
1586972942.647800;ef;02;2b;0f
1586972942.678500;ef;02;4a;0f
1586972942.706900;f0;02;2b;0f
1586972942.740200;f1;02;36;0f
1586972942.771600;f1;02;44;0f
1586972942.799400;f1;02;33;0f
1586972942.832500;f0;02;10;0f
1586972942.864200;ef;02;4b;0f
1586972942.897000;f0;02;43;0f
1586972942.929300;f0;02;2d;0f
1586972942.961900;f1;02;43;0f
1586972942.992400;f0;02;30;0f
1586972943.026900;f1;02;31;0f
1586972943.057400;f1;02;40;0f
1586972943.085900;ee;02;2b;0f
1586972943.118300;f1;02;19;0f
1586972943.147800;ef;02;2b;0f
1586972943.176000;ee;02;34;0f
1586972943.208000;f0;02;3f;0f
1586972943.240000;ee;02;18;0f
1586972943.269400;ef;02;29;0f
1586972943.302200;ed;02;40;0f
1586972943.330800;ed;02;38;0f
1586972943.360600;ed;02;36;0f
1586972943.404900;ed;02;41;0f
1586972943.434600;ed;02;51;0f
1586972943.464500;ed;02;30;0f
1586972943.498900;ec;02;39;0f
1586972943.528900;ee;02;26;0f
1586972943.583100;ed;02;33;0f
1586972943.624700;ed;02;2c;0f
1586972943.656700;eb;02;36;0f
1586972943.688800;ec;02;52;0f
1586972943.721600;ed;02;36;0f
1586972943.754100;ec;02;2b;0f
1586972943.784100;eb;02;24;0f
1586972943.813400;ed;02;40;0f
1586972943.852900;eb;02;0e;0f
1586972943.891200;ea;02;24;0f
1586972943.970700;ec;02;14;0f
1586972944.011900;eb;02;31;0f
1586972944.042400;eb;02;2e;0f
1586972944.072700;eb;02;3f;0f
1586972944.106900;ea;02;38;0f
1586972944.138800;ea;02;26;0f
1586972944.166900;eb;02;29;0f
1586972944.197700;eb;02;2b;0f
1586972944.226200;ea;02;2f;0f
1586972944.257200;e9;02;35;0f
1586972944.289400;e8;02;02;0f
1586972944.317800;eb;02;1d;0f
1586972944.348300;e9;02;44;0f
1586972944.384700;eb;02;3f;0f
1586972944.417700;eb;02;30;0f
1586972944.448800;ea;02;3e;0f
1586972944.483100;eb;02;23;0f
1586972944.511900;ed;02;3e;0f
1586972944.541500;e8;02;2c;0f
1586972944.575400;ea;02;2e;0f
1586972944.605100;ea;02;25;0f
1586972944.634100;ea;02;38;0f
1586972944.664100;ea;02;2d;0f
1586972944.692700;e7;02;23;0f
1586972944.728800;ea;02;17;0f
1586972944.762500;e8;02;30;0f
1586972944.795200;e9;02;25;0f
1586972944.823100;ea;02;3c;0f
1586972944.854900;e9;02;3e;0f
1586972944.884200;e8;02;26;0f
1586972944.916200;ea;02;38;0f
1586972944.949200;e9;02;13;0f
1586972944.982300;e8;02;3e;0f
1586972945.011000;e7;02;28;0f
1586972945.040000;e9;02;27;0f
1586972945.073400;e7;02;20;0f
1586972945.110900;e7;02;1a;0f
1586972945.140400;e7;02;10;0f
1586972945.174200;e5;02;33;0f
1586972945.225300;e5;02;17;0f
1586972945.256100;e5;02;1c;0f
1586972945.291900;e4;02;06;0f
1586972945.322100;e6;02;38;0f
1586972945.355600;e6;02;30;0f
1586972945.383500;e6;02;31;0f
1586972945.419200;e5;02;2d;0f
1586972945.449600;e6;02;12;0f
1586972945.479500;e6;02;35;0f
1586972945.510900;e6;02;18;0f
1586972945.542900;e5;02;28;0f
1586972945.573100;e5;02;07;0f
1586972945.605100;e8;02;27;0f
1586972945.639100;e6;02;1e;0f
1586972945.669800;e7;02;1d;0f
1586972945.697400;e7;02;19;0f
1586972945.730700;e7;02;43;0f
1586972945.770200;e6;02;30;0f
1586972945.812000;e8;02;1d;0f
1586972945.842600;e7;02;25;0f
1586972945.880400;e7;02;22;0f
1586972945.918400;e6;02;42;0f
1586972945.946700;e7;02;3f;0f
1586972945.986400;e8;02;16;0f
1586972946.017700;e7;02;12;0f
1586972946.048400;e7;02;21;0f
1586972946.081200;e6;02;2c;0f
1586972946.113900;e7;02;14;0f
1586972946.142100;e4;02;33;0f
1586972946.175400;e6;02;2f;0f
1586972946.205500;e6;02;3a;0f
1586972946.238600;e6;02;14;0f
1586972946.267400;e5;02;30;0f
1586972946.299200;e5;02;1e;0f
1586972946.330300;e5;02;21;0f
1586972946.358800;e5;02;31;0f
1586972946.393100;e6;02;35;0f
1586972946.422800;e6;02;14;0f
1586972946.452600;e5;02;14;0f
1586972946.487900;e3;02;0a;0f
1586972946.520300;e6;02;18;0f
1586972946.549100;e5;02;1d;0f
1586972946.583200;e6;02;3c;0f
1586972946.620400;e3;02;2c;0f
1586972946.652100;e5;02;1d;0f
1586972946.688700;e3;02;24;0f
1586972946.723100;e4;02;35;0f
1586972946.752500;e4;02;1b;0f
1586972946.785400;e4;02;15;0f
1586972946.820000;e3;02;30;0f
1586972946.850800;e3;02;25;0f
1586972946.886700;e3;02;2d;0f
1586972946.917600;e4;02;08;0f
1586972946.948000;e5;02;13;0f
1586972946.982600;e2;02;25;0f
1586972947.013700;e3;02;2c;0f
1586972947.042100;e2;02;1c;0f
1586972947.074600;e2;02;05;0f
1586972947.104200;e0;02;30;0f
1586972947.136100;e4;02;03;0f
1586972947.168200;e2;02;1d;0f
1586972947.198700;e3;02;37;0f
1586972947.225500;e1;02;1c;0f
1586972947.257500;e4;02;1b;0f
1586972947.288800;e2;02;29;0f
1586972947.322600;e1;02;09;0f
1586972947.359200;e0;02;27;0f
1586972947.392400;e3;02;0c;0f
1586972947.424600;e1;02;08;0f
1586972947.461300;e0;02;0f;0f
1586972947.492000;e0;02;1f;0f
1586972947.521200;e1;02;23;0f
1586972947.551100;e1;02;34;0f
1586972947.583600;e2;02;14;0f
1586972947.614100;e2;02;1a;0f
1586972947.641800;e1;02;2a;0f
1586972947.671700;e1;02;16;0f
1586972947.701900;e0;02;22;0f
1586972947.730200;e0;02;35;0f
1586972947.763300;e2;02;11;0f
1586972947.794100;df;02;07;0f
1586972947.823100;e2;02;0c;0f
1586972947.856200;e1;02;0f;0f
1586972947.887200;e1;02;0e;0f
1586972947.915200;e0;02;13;0f
1586972947.947800;df;02;f7;0e
1586972947.979700;e0;02;1d;0f
1586972948.007900;e0;02;0c;0f
1586972948.040700;df;02;12;0f
1586972948.070700;df;02;33;0f
1586972948.101800;df;02;20;0f
1586972948.134800;e0;02;19;0f
1586972948.165300;e0;02;01;0f
1586972948.195400;df;02;19;0f
1586972948.228700;de;02;1b;0f
1586972948.260300;de;02;04;0f
1586972948.289900;df;02;ff;0e
1586972948.323900;de;02;16;0f
1586972948.404500;dd;02;22;0f
1586972948.440000;de;02;df;0e
1586972948.474700;df;02;00;0f
1586972948.507600;de;02;1a;0f
1586972948.536400;dc;02;fe;0e
1586972948.570300;df;02;0e;0f
1586972948.601100;df;02;1e;0f
1586972948.628200;e0;02;04;0f
1586972948.661100;de;02;0f;0f
1586972948.691500;dd;02;e0;0e
1586972948.721900;df;02;05;0f
1586972948.753600;dd;02;24;0f
1586972948.790100;dd;02;13;0f
1586972948.821500;dd;02;11;0f
1586972948.854100;dd;02;10;0f
1586972948.887400;dc;02;13;0f
1586972948.923700;dd;02;f0;0e
1586972948.955800;db;02;21;0f
1586972948.988300;dc;02;18;0f
1586972949.025300;dc;02;12;0f
1586972949.055500;dc;02;1a;0f
1586972949.089700;dc;02;ee;0e
1586972949.119500;dc;02;0c;0f
1586972949.147500;da;02;24;0f
1586972949.179600;dc;02;1d;0f
1586972949.215000;da;02;14;0f
1586972949.244200;dd;02;00;0f
1586972949.277500;dc;02;ff;0e
1586972949.308100;db;02;27;0f
1586972949.337700;db;02;11;0f
1586972949.370100;db;02;e7;0e
1586972949.400500;da;02;03;0f
1586972949.429600;db;02;0d;0f
1586972949.460800;da;02;11;0f
1586972949.490500;da;02;05;0f
1586972949.519100;da;02;11;0f
1586972949.549900;da;02;02;0f
1586972949.582000;da;02;19;0f
1586972949.613200;da;02;02;0f
1586972949.650300;db;02;00;0f
1586972949.678400;d8;02;1a;0f
1586972949.713000;d9;02;02;0f
1586972949.745400;da;02;10;0f
1586972949.775600;da;02;12;0f
1586972949.804600;d9;02;fe;0e
1586972949.837000;da;02;f9;0e
1586972949.867100;d8;02;04;0f
1586972949.895500;da;02;21;0f
1586972949.926400;da;02;0b;0f
1586972949.958300;d9;02;fe;0e
1586972949.987400;d9;02;06;0f
1586972950.020300;d8;02;0a;0f
1586972950.051900;d7;02;ee;0e
1586972950.083600;d7;02;0b;0f
1586972950.114100;d8;02;07;0f
1586972950.145000;d8;02;0d;0f
1586972950.176500;d9;02;0d;0f
1586972950.203600;d7;02;09;0f
1586972950.235500;d6;02;14;0f
1586972950.268500;d7;02;03;0f
1586972950.300500;d8;02;fd;0e
1586972950.335900;d7;02;0d;0f
1586972950.372200;d6;02;ec;0e
1586972950.402500;d7;02;f8;0e
1586972950.438200;d7;02;fb;0e
1586972950.469700;d7;02;01;0f
1586972950.497800;d7;02;11;0f
1586972950.532300;d7;02;ed;0e
1586972950.561800;d7;02;00;0f
1586972950.590900;d6;02;e5;0e
1586972950.622100;d7;02;e0;0e
1586972950.653600;d6;02;08;0f
1586972950.682700;d5;02;f4;0e
1586972950.716500;d6;02;fc;0e
1586972950.746600;d6;02;d3;0e
1586972950.775900;d7;02;12;0f
1586972950.809600;d6;02;ec;0e
1586972950.838900;d6;02;06;0f
1586972950.867400;d7;02;03;0f
1586972950.899300;d7;02;f3;0e
1586972950.928500;d5;02;0f;0f
1586972950.956700;d6;02;f5;0e
1586972950.993300;d5;02;fc;0e
1586972951.027300;d6;02;eb;0e
1586972951.058600;d6;02;01;0f
1586972951.096100;d6;02;02;0f
1586972951.127500;d7;02;0b;0f
1586972951.158600;d5;02;09;0f
1586972951.192800;d4;02;f6;0e
1586972951.225500;d3;02;fb;0e
1586972951.255500;d6;ff;00;ff
1586972951.290000;d6;02;e2;0e
1586972951.322100;d6;02;eb;0e
1586972951.351700;d6;02;03;0f
1586972951.378800;d4;02;0d;0f
1586972951.410900;d5;02;1f;0f
1586972951.440300;d5;02;e6;0e
1586972951.467000;d4;02;16;0f
1586972951.498700;d3;02;f9;0e
1586972951.528500;d4;02;fd;0e
1586972951.557300;d4;02;e2;0e
1586972951.588800;d5;02;ec;0e
1586972951.618100;d6;02;f3;0e
1586972951.645600;d4;02;f9;0e
1586972951.677700;d5;02;d9;0e
1586972951.718300;d5;02;07;0f
1586972951.759400;d2;02;02;0f
1586972951.795200;d4;02;de;0e
1586972951.826900;d3;02;dd;0e
1586972951.857800;d3;02;e6;0e
1586972951.890900;d5;02;e4;0e
1586972951.921700;d4;02;f2;0e
1586972951.950300;d3;02;db;0e
1586972951.978900;d4;02;f4;0e
1586972952.008400;d4;02;f2;0e
1586972952.036100;d4;02;11;0f
1586972952.069000;d4;02;d2;0e
1586972952.099800;d4;02;ff;0e
1586972952.127400;d4;02;f9;0e
1586972952.160600;d1;02;f9;0e
1586972952.190500;d3;02;de;0e
1586972952.218300;d3;02;ee;0e
1586972952.250000;d3;02;f4;0e
1586972952.280100;d3;02;de;0e
1586972952.308700;d3;02;f6;0e
1586972952.344100;d2;02;f0;0e
1586972952.374000;d2;02;f0;0e
1586972952.401700;d1;02;f5;0e
1586972952.440100;d2;02;d6;0e
1586972952.471700;d0;02;e2;0e
1586972952.505100;d0;02;df;0e
1586972952.540100;d1;02;c9;0e
1586972952.574100;d2;02;f2;0e
1586972952.604100;d2;02;ee;0e
1586972952.633900;d2;02;e8;0e
1586972952.667000;d1;02;e1;0e
1586972952.741400;d1;02;d6;0e
1586972952.773600;d1;02;e4;0e
1586972952.806100;d0;02;f2;0e
1586972952.837100;d0;02;ed;0e
1586972952.864800;d0;02;f0;0e
1586972952.896300;d1;02;cf;0e
1586972952.925500;d0;02;ef;0e
1586972952.952200;d1;02;d6;0e
1586972952.986200;d0;02;f0;0e
1586972953.017500;d0;02;f2;0e
1586972953.046300;cf;02;f2;0e
1586972953.079800;d0;02;f7;0e
1586972953.110300;d2;02;f7;0e
1586972953.138400;d1;02;cf;0e
1586972953.176900;cf;02;f0;0e
1586972953.213900;d0;02;b7;0e
1586972953.245000;d0;02;e3;0e
1586972953.278300;d0;02;e6;0e
1586972953.309300;d1;02;e4;0e
1586972953.340500;ce;02;e7;0e
1586972953.370400;d0;02;d9;0e
1586972953.400300;ce;02;d9;0e
1586972953.431500;cd;02;d6;0e
1586972953.461000;ce;02;02;0f
1586972953.488200;ce;02;f9;0e
1586972953.520000;cd;02;f4;0e
1586972953.550200;cd;02;d8;0e
1586972953.581200;cd;02;cf;0e
1586972953.616500;ce;02;ba;0e
1586972953.647900;cd;02;e5;0e
1586972953.677600;cd;02;e9;0e
1586972953.711900;cd;02;cf;0e
1586972953.743300;cd;02;f3;0e
1586972953.772200;cd;02;cf;0e
1586972953.804200;cd;02;d8;0e
1586972953.837100;cc;02;ec;0e
1586972953.866000;cc;02;e7;0e
1586972953.897900;cc;02;aa;0e
1586972953.930400;cc;02;e9;0e
1586972953.964400;cb;02;ac;0e
1586972953.998300;cd;02;f7;0e
1586972954.031900;cb;02;d5;0e
1586972954.061700;ca;02;dc;0e
1586972954.096100;cb;02;d9;0e
1586972954.126100;cc;02;e5;0e
1586972954.154900;ca;02;dc;0e
1586972954.190500;ca;02;e0;0e
1586972954.221000;cb;02;d4;0e
1586972954.248200;cd;02;e0;0e
1586972954.279900;cb;02;cf;0e
1586972954.309200;cc;02;da;0e
1586972954.336900;cb;02;e6;0e
1586972954.371000;cb;02;e4;0e
1586972954.401400;cb;02;d1;0e
1586972954.431000;cb;02;e7;0e
1586972954.462700;cd;02;f2;0e
1586972954.494100;cc;02;c1;0e
1586972954.521400;ca;02;ea;0e
1586972954.553400;ca;02;d8;0e
1586972954.585400;cb;02;ec;0e
1586972954.618300;c9;02;bf;0e
1586972954.654000;cb;02;e1;0e
1586972954.683800;c8;02;de;0e
1586972954.720000;c9;02;cd;0e
1586972954.752000;c8;02;ea;0e
1586972954.781400;ca;02;e9;0e
1586972954.817700;cb;02;e1;0e
1586972954.848200;c9;02;e0;0e
1586972954.876500;c9;02;d8;0e
1586972954.909300;c9;02;e8;0e
1586972954.940000;ca;02;ea;0e
1586972954.977400;cb;02;e1;0e
1586972955.011300;c9;02;d2;0e
1586972955.042200;c8;02;e9;0e
1586972955.069900;c8;02;ca;0e
1586972955.103300;ca;02;c2;0e
1586972955.133400;ca;02;d6;0e
1586972955.162800;c9;02;cd;0e
1586972955.196300;ca;02;be;0e
1586972955.229100;ca;02;e9;0e
1586972955.259400;c7;02;ea;0e
1586972955.289300;c8;02;d3;0e
1586972955.320200;c8;02;bd;0e
1586972955.355100;c9;02;ba;0e
1586972955.389200;c7;02;d4;0e
1586972955.422400;c8;02;d6;0e
1586972955.453300;c9;02;da;0e
1586972955.482300;c8;02;be;0e
1586972955.515100;c6;02;ae;0e
1586972955.545300;c7;02;c2;0e
1586972955.574800;c8;02;d4;0e
1586972955.608900;c7;02;a6;0e
1586972955.639200;ca;02;c1;0e
1586972955.668500;c7;02;d5;0e
1586972955.702500;c7;02;ad;0e
1586972955.735500;c5;02;c4;0e
1586972955.763000;c5;02;f9;0e
1586972955.794100;c4;02;d2;0e
1586972955.823700;c5;02;d2;0e
1586972955.854400;c6;02;cf;0e
1586972955.886200;c6;02;a9;0e
1586972955.915500;c5;02;de;0e
1586972955.945000;c5;02;e2;0e
1586972955.977700;c6;02;be;0e
1586972956.008400;c5;02;d3;0e
1586972956.037300;c6;02;e3;0e
1586972956.071100;c4;02;ca;0e
1586972956.105500;c5;02;b8;0e
1586972956.137100;c6;02;d0;0e
1586972956.173100;c5;02;ba;0e
1586972956.211300;c3;02;d3;0e
1586972956.240300;c5;02;af;0e
1586972956.272200;c2;02;e0;0e
1586972956.303300;c4;02;d2;0e
1586972956.331000;c4;02;b5;0e
1586972956.364000;c3;02;bb;0e
1586972956.393000;c3;02;ce;0e
1586972956.422800;c4;02;cd;0e
