1586964836.706600;12;f0;b7;c9;3e
1586964836.731000;12;f0;de;c8;3e
1586964836.753600;13;f0;c6;c8;3e
1586964836.780500;12;f0;a7;c8;3e
1586964836.816200;11;f0;ae;c8;3e
1586964836.850400;12;f0;c9;c7;3e
1586964836.881600;12;f0;e5;c8;3e
1586964836.909200;0f;f0;79;c8;3e
1586964836.935900;10;f0;31;c8;3e
1586964836.967700;0f;f0;e0;c7;3e
1586964836.994400;11;f0;2d;c8;3e
1586964837.019200;12;f0;1f;c8;3e
1586964837.043400;10;f0;5e;c8;3e
1586964837.068300;0e;f0;ee;c7;3e
1586964837.098400;0f;f0;61;c8;3e
1586964837.125100;0e;f0;3b;c8;3e
1586964837.149300;0e;f0;af;c8;3e
1586964837.181600;10;f0;e4;c8;3e
1586964837.215800;0d;f0;ae;c8;3e
1586964837.243000;0e;f0;7b;c8;3e
1586964837.267600;10;f0;bb;c8;3e
1586964837.291000;0d;f0;6e;c8;3e
1586964837.318200;0a;f0;cf;c8;3e
1586964837.343200;0d;f0;03;c9;3e
1586964837.366600;0e;f0;65;c8;3e
1586964837.389500;0c;f0;36;c8;3e
1586964837.418300;0d;f0;e3;c8;3e
1586964837.477100;0b;f0;e1;c8;3e
1586964837.506700;09;f0;f6;c8;3e
1586964837.536400;0a;f0;3a;c9;3e
1586964837.560500;0d;f0;57;c9;3e
1586964837.588000;0c;f0;8d;c8;3e
1586964837.613300;0a;f0;a9;c8;3e
1586964837.635400;0c;f0;0c;c9;3e
1586964837.657600;0b;f0;b5;c8;3e
1586964837.681600;0b;f0;0e;c9;3e
1586964837.706200;0d;f0;32;c9;3e
1586964837.729200;0b;f0;95;c8;3e
1586964837.751800;0a;f0;d7;c8;3e
1586964837.775500;0b;f0;2f;c9;3e
1586964837.802500;0b;f0;a3;c8;3e
1586964837.827900;0a;f0;36;c8;3e
1586964837.852400;0a;f0;70;c8;3e
1586964837.880400;08;f0;8c;c8;3e
1586964837.907600;08;f0;5d;c8;3e
1586964837.935800;09;f0;38;c8;3e
1586964837.965000;0a;f0;08;c9;3e
1586964837.989800;09;f0;d7;c8;3e
1586964838.014200;0b;f0;97;c8;3e
1586964838.039600;09;f0;e5;c8;3e
1586964838.064200;07;f0;98;c8;3e
1586964838.090100;09;f0;dd;c8;3e
1586964838.115700;08;f0;ba;c8;3e
1586964838.153300;09;f0;be;c8;3e
1586964838.178300;08;f0;21;c9;3e
1586964838.200600;08;f0;54;c8;3e
1586964838.222700;06;f0;d3;c8;3e
1586964838.248200;08;f0;80;c8;3e
1586964838.274900;06;f0;cb;c8;3e
1586964838.300900;04;f0;04;c9;3e
1586964838.324700;07;f0;ec;c8;3e
1586964838.347700;06;f0;1e;c8;3e
1586964838.375900;07;f0;23;c7;3e
1586964838.402200;06;f0;9a;c7;3e
1586964838.425700;07;f0;c1;c8;3e
1586964838.449800;06;f0;28;c9;3e
1586964838.475300;05;f0;7d;c8;3e
1586964838.500600;05;f0;5b;c8;3e
1586964838.525900;05;f0;43;c9;3e
1586964838.553700;06;f0;8d;c8;3e
1586964838.580100;03;f0;18;c8;3e
1586964838.610300;04;f0;89;c8;3e
1586964838.639800;04;f0;c1;c8;3e
1586964838.665500;02;f0;5d;c8;3e
1586964838.691700;03;f0;41;c8;3e
1586964838.718000;03;f0;e7;c8;3e
1586964838.747600;01;f0;0a;c8;3e
1586964838.778100;00;f0;05;c8;3e
1586964838.804800;01;f0;3f;c8;3e
1586964838.834300;01;f0;53;c8;3e
1586964838.863900;00;f0;e0;c7;3e
1586964838.890900;00;f0;27;c8;3e
1586964838.920700;fe;ef;74;c8;3e
1586964838.948800;fe;ef;b8;c8;3e
1586964838.975000;00;f0;a0;c8;3e
1586964838.999600;fe;ef;99;c8;3e
1586964839.030600;fe;ef;7f;c8;3e
1586964839.059500;01;f0;1a;c9;3e
1586964839.086400;ff;ef;21;c9;3e
1586964839.112300;fc;ef;a7;c8;3e
1586964839.135700;fc;ef;61;c8;3e
1586964839.165300;fd;ef;79;c8;3e
1586964839.193800;fa;ef;90;c7;3e
1586964839.219500;fc;ef;a9;c7;3e
1586964839.245700;fb;ef;65;c8;3e
1586964839.274400;fa;ef;3f;c8;3e
1586964839.302300;fc;ef;c5;c7;3e
1586964839.329400;fc;ef;ce;c8;3e
1586964839.356800;fb;ef;6d;c8;3e
1586964839.383700;fa;ef;14;c8;3e
1586964839.412700;f9;ef;42;c8;3e
1586964839.437100;fb;ef;05;c8;3e
1586964839.462700;fa;ef;bf;c8;3e
1586964839.489200;fb;ef;b3;c8;3e
1586964839.520900;f9;ef;44;c8;3e
1586964839.549600;f8;ef;69;c8;3e
1586964839.575900;fa;ef;c8;c7;3e
1586964839.601400;f9;ef;22;c8;3e
1586964839.628000;f8;ef;1f;c8;3e
1586964839.659100;f7;ef;d8;c7;3e
1586964839.688700;f9;ef;c4;c8;3e
1586964839.716100;f7;ef;9d;c7;3e
1586964839.745200;f8;ef;6a;c8;3e
1586964839.780200;f6;ef;be;c7;3e
1586964839.810400;f6;ef;84;c8;3e
1586964839.839900;f7;ef;00;c8;3e
1586964839.866900;f7;ef;50;c8;3e
1586964839.896000;f7;ef;42;c8;3e
1586964839.924600;f9;ef;58;c8;3e
1586964839.958500;f6;ef;0b;c9;3e
1586964839.986300;f9;ef;c1;c8;3e
1586964840.011900;f9;ef;3c;c9;3e
1586964840.042100;f8;ef;52;c8;3e
1586964840.067400;f7;ef;3e;c8;3e
1586964840.100200;f6;ef;ee;c7;3e
1586964840.127500;f6;ef;c2;c8;3e
1586964840.155700;f6;ef;c0;c8;3e
1586964840.184100;f7;ef;f3;c8;3e
1586964840.209500;f6;ef;40;c8;3e
1586964840.234100;f4;ef;72;c8;3e
1586964840.259000;f5;ef;61;c8;3e
1586964840.286700;f5;ef;3f;c8;3e
1586964840.314900;f5;ef;1e;c9;3e
1586964840.349100;f4;ef;4b;c7;3e
1586964840.372400;f2;ef;c5;c7;3e
1586964840.401400;f3;ef;1b;c9;3e
1586964840.431500;f4;ef;cf;c8;3e
1586964840.457300;f1;ef;d6;c8;3e
1586964840.484700;f0;ef;b7;c8;3e
1586964840.514300;ef;ef;0a;c8;3e
1586964840.544100;ee;ef;e6;c7;3e
1586964840.573900;ec;ef;8d;c7;3e
1586964840.604100;ee;ef;1f;c8;3e
1586964840.634000;ed;ef;f6;c7;3e
1586964840.664700;ee;ef;01;c8;3e
1586964840.697200;ed;ef;d6;c7;3e
1586964840.725400;ec;ef;dc;c7;3e
1586964840.755100;eb;ef;1b;c7;3e
1586964840.784700;eb;ef;b6;c7;3e
1586964840.815900;eb;ef;a5;c8;3e
1586964840.842000;ea;ef;dd;c7;3e
1586964840.902500;e7;ef;ee;c7;3e
1586964840.933900;e8;ef;b0;c8;3e
1586964840.967900;e8;ef;fd;c7;3e
1586964840.996400;e7;ef;ce;c7;3e
1586964841.022600;e8;ef;77;c8;3e
1586964841.048700;e8;ef;76;c8;3e
1586964841.078100;e8;ef;1f;c8;3e
1586964841.106500;e8;ef;07;c9;3e
1586964841.133600;e7;ef;14;c9;3e
1586964841.159400;e4;ef;26;c8;3e
1586964841.185700;e6;ef;07;c8;3e
1586964841.212400;e4;ef;16;c8;3e
1586964841.240000;e3;ef;30;c8;3e
1586964841.266800;e5;ef;62;c8;3e
1586964841.294700;e2;ef;e4;c7;3e
1586964841.321200;e1;ef;35;c8;3e
1586964841.346600;e2;ef;5a;c8;3e
1586964841.376500;e4;ef;b6;c8;3e
1586964841.406100;e1;ef;02;c8;3e
1586964841.433100;e1;ef;6f;c8;3e
1586964841.458700;e1;ef;99;c8;3e
1586964841.484700;e3;ef;4b;c8;3e
1586964841.515400;e2;ef;41;c8;3e
1586964841.546100;e1;ef;6f;c7;3e
1586964841.580600;e2;ef;41;c8;3e
1586964841.609800;e2;ef;14;c8;3e
1586964841.640100;e0;ef;cd;c7;3e
1586964841.673000;e1;ef;ea;c7;3e
1586964841.703400;e1;ef;2e;c8;3e
1586964841.731600;e1;ef;7d;c8;3e
1586964841.758600;e0;ef;a9;c8;3e
1586964841.788200;de;ef;47;c8;3e
1586964841.815500;de;ef;10;c8;3e
1586964841.843800;e1;ef;83;c8;3e
1586964841.870400;de;ef;58;c8;3e
1586964841.901000;df;ef;e6;c7;3e
1586964841.928800;df;ef;7d;c8;3e
1586964841.954600;de;ef;d7;c7;3e
1586964841.980300;df;ef;56;c8;3e
1586964842.009800;dd;ef;21;c8;3e
1586964842.040000;dd;ef;ab;c7;3e
1586964842.067100;dd;ef;a0;c7;3e
1586964842.092200;d8;ef;d6;c6;3e
1586964842.116800;db;ef;ac;c7;3e
1586964842.151800;d9;ef;9f;c7;3e
1586964842.180300;d7;ef;ba;c7;3e
1586964842.206800;d9;ef;75;c8;3e
1586964842.237200;d9;ef;97;c8;3e
1586964842.267000;d9;ef;1e;c8;3e
1586964842.295800;d8;ef;75;c8;3e
1586964842.321900;d7;ef;16;c8;3e
1586964842.347500;d6;ef;a6;c8;3e
1586964842.373500;d6;ef;c2;c7;3e
1586964842.403100;d6;ef;a7;c8;3e
1586964842.430700;d5;ef;18;c8;3e
1586964842.458000;d5;ef;70;c8;3e
1586964842.485900;d7;ef;c2;c8;3e
1586964842.519000;d4;ef;73;c7;3e
1586964842.547700;d6;ef;8f;c8;3e
1586964842.574500;d5;ef;21;c9;3e
1586964842.605300;d5;ef;01;c8;3e
1586964842.634300;d6;ef;23;c8;3e
1586964842.668200;d4;ef;c6;c8;3e
1586964842.695700;d6;ef;d1;c8;3e
1586964842.722900;d3;ef;c7;c8;3e
1586964842.748900;d5;ef;2e;c9;3e
1586964842.780400;d5;ef;56;c8;3e
1586964842.808500;d2;ef;3b;c8;3e
1586964842.832400;d2;ef;82;c8;3e
1586964842.859500;d1;ef;ac;c7;3e
1586964842.887600;d1;ef;c7;c7;3e
1586964842.918300;d1;ef;a0;c7;3e
1586964842.946900;d2;ef;c7;c7;3e
1586964842.973300;d2;ef;93;c8;3e
1586964842.999100;d0;ef;11;c8;3e
1586964843.029600;d0;ef;ab;c7;3e
1586964843.057000;d3;ef;b5;c7;3e
1586964843.085000;d0;ef;ea;c7;3e
1586964843.111100;d0;ef;56;c8;3e
1586964843.140600;cf;ef;e4;c8;3e
1586964843.169500;d1;ef;7f;c8;3e
1586964843.197700;d1;ef;ca;c8;3e
1586964843.229100;d0;ef;91;c8;3e
1586964843.255400;d0;ef;74;c8;3e
1586964843.287000;ce;ef;50;c8;3e
1586964843.314400;d1;ef;d9;c8;3e
1586964843.341000;d0;ef;bb;c8;3e
1586964843.367400;ce;ef;98;c8;3e
1586964843.398200;cc;ef;1c;c8;3e
1586964843.429300;cb;ef;9a;c8;3e
1586964843.461700;cc;ef;3d;c8;3e
1586964843.490300;ce;ef;21;c8;3e
1586964843.517000;ce;ef;8b;c9;3e
1586964843.548000;ce;ef;19;c8;3e
1586964843.578700;cc;ef;4d;c8;3e
1586964843.604500;cb;ef;f9;c7;3e
1586964843.629700;cc;ef;ab;c8;3e
1586964843.659800;ce;ef;e2;c8;3e
1586964843.689000;ce;ef;f8;c7;3e
1586964843.716500;cd;ef;d7;c7;3e
1586964843.751300;cc;ef;d1;c7;3e
1586964843.778600;cd;ef;03;c8;3e
1586964843.808100;cd;ef;28;c8;3e
1586964843.836700;cc;ef;d9;c7;3e
1586964843.863000;ce;ef;41;c8;3e
1586964843.889500;cd;ef;54;c9;3e
1586964843.920500;cb;ef;9c;c8;3e
1586964843.948500;cd;ef;ec;c8;3e
1586964843.974900;cd;ef;ad;c8;3e
1586964844.001100;cc;ef;7e;c7;3e
1586964844.031700;cc;ef;72;c8;3e
1586964844.060400;c9;ef;b7;c8;3e
1586964844.086700;ca;ef;6e;c8;3e
1586964844.113500;c9;ef;94;c8;3e
1586964844.139200;ca;ef;ad;c8;3e
1586964844.171900;c9;ef;22;c8;3e
1586964844.200000;c9;ef;15;c8;3e
1586964844.226000;c8;ef;85;c8;3e
1586964844.252000;c7;ef;18;c8;3e
1586964844.278000;c9;ef;15;c9;3e
1586964844.308400;c7;ef;24;c8;3e
1586964844.336400;c7;ef;32;c8;3e
1586964844.363900;c8;ef;d5;c8;3e
1586964844.393500;c7;ef;67;c8;3e
1586964844.445900;c6;ef;5a;c8;3e
1586964844.482100;c4;ef;40;c8;3e
1586964844.526900;c6;ef;06;c9;3e
1586964844.556000;c6;ef;1e;c8;3e
1586964844.585600;c4;ef;d7;c8;3e
1586964844.614500;c3;ef;50;c8;3e
1586964844.641600;c3;ef;4b;c8;3e
1586964844.667600;c2;ef;9d;c8;3e
1586964844.696800;c1;ef;74;c7;3e
1586964844.727900;c0;ef;34;c8;3e
1586964844.755800;c0;ef;9b;c8;3e
1586964844.779000;bf;ef;2f;c8;3e
1586964844.804200;bd;ef;24;c8;3e
1586964844.837700;be;ef;30;c8;3e
1586964844.865000;bd;ef;3e;c8;3e
1586964844.894000;bd;ef;ee;c7;3e
1586964844.921400;be;ef;0c;c8;3e
1586964844.953100;be;ef;a2;c8;3e
1586964844.982400;bc;ef;54;c8;3e
1586964845.011700;bc;ef;c4;c7;3e
1586964845.037600;bc;ef;b7;c8;3e
1586964845.064000;bc;ef;7c;c8;3e
1586964845.094700;bc;ef;14;c8;3e
1586964845.122800;bd;ef;b9;c8;3e
1586964845.150600;b9;ef;c5;c7;3e
1586964845.176000;b9;ef;64;c7;3e
1586964845.205600;bb;ef;38;c8;3e
1586964845.233700;b9;ef;f6;c7;3e
1586964845.260400;bc;ef;37;c8;3e
1586964845.296600;b9;ef;cf;c8;3e
1586964845.324200;b8;ef;ec;c7;3e
1586964845.352300;b7;ef;64;c8;3e
1586964845.381400;b7;ef;a0;c8;3e
1586964845.409600;b8;ef;a6;c8;3e
1586964845.436300;b6;ef;56;c8;3e
1586964845.471000;b4;ef;17;c8;3e
1586964845.501200;b6;ef;b0;c8;3e
1586964845.528600;b5;ef;1a;c9;3e
1586964845.554900;b3;ef;b5;c8;3e
1586964845.580200;b4;ef;9c;c8;3e
1586964845.609700;b2;ef;87;c8;3e
1586964845.637300;b0;ef;08;c8;3e
1586964845.662500;b1;ef;87;c8;3e
1586964845.687600;b1;ef;2e;c8;3e
1586964845.720500;b1;ef;ce;c8;3e
1586964845.749300;b0;ef;3f;c8;3e
1586964845.776900;b0;ef;5f;c8;3e
1586964845.802400;b1;ef;96;c7;3e
1586964845.830300;b1;ef;1d;c8;3e
1586964845.859600;af;ef;e6;c7;3e
1586964845.888000;af;ef;f8;c7;3e
1586964845.913200;b0;ef;78;c8;3e
1586964845.940000;af;ef;4f;c8;3e
1586964845.973100;ae;ef;fc;c7;3e
1586964846.000700;af;ef;4d;c8;3e
1586964846.027600;ae;ef;36;c8;3e
1586964846.053800;ad;ef;3d;c8;3e
1586964846.084100;ad;ef;3d;c9;3e
1586964846.111800;ad;ef;ba;c8;3e
1586964846.139200;ab;ef;c3;c7;3e
1586964846.165300;ab;ef;29;c8;3e
1586964846.191400;aa;ef;ca;c8;3e
1586964846.222600;a9;ef;2e;c9;3e
1586964846.251700;aa;ef;7c;c8;3e
1586964846.276600;aa;ef;6d;c8;3e
1586964846.305600;ab;ef;66;c9;3e
1586964846.338200;a9;ef;f2;c8;3e
1586964846.367100;a7;ef;2c;c8;3e
1586964846.396900;a9;ef;38;c8;3e
1586964846.426300;a8;ef;30;c8;3e
1586964846.453000;a9;ef;88;c8;3e
1586964846.490700;a8;ef;ea;c7;3e
1586964846.519000;a9;ef;21;c8;3e
1586964846.544300;a8;ef;79;c8;3e
1586964846.570400;a8;ef;1f;c9;3e
1586964846.598700;a8;ef;06;c8;3e
1586964846.627200;a8;ef;75;c8;3e
1586964846.654300;a7;ef;59;c8;3e
1586964846.679900;a5;ef;61;c8;3e
1586964846.704000;a7;ef;63;c8;3e
1586964846.741500;a8;ef;82;c8;3e
1586964846.770900;a3;ef;76;c7;3e
1586964846.798400;a4;ef;c1;c8;3e
1586964846.826000;a3;ef;2a;c8;3e
1586964846.855900;a6;ef;57;c8;3e
1586964846.884800;a5;ef;fb;c8;3e
1586964846.911500;a6;ef;c7;c8;3e
1586964846.937100;a6;ef;35;c9;3e
1586964846.968200;a5;ef;42;c8;3e
1586964846.998300;a4;ef;2e;c8;3e
1586964847.026100;a3;ef;3f;c8;3e
1586964847.054300;a4;ef;c3;c8;3e
1586964847.080800;a2;ef;1b;c8;3e
1586964847.111100;a2;ef;96;c8;3e
1586964847.139200;a2;ef;cf;c8;3e
1586964847.173700;a2;ef;12;c8;3e
1586964847.201500;a0;ef;81;c7;3e
1586964847.228600;a2;ef;4a;c8;3e
1586964847.258100;a2;ef;71;c8;3e
1586964847.287800;a0;ef;ec;c7;3e
1586964847.314900;9d;ef;90;c8;3e
1586964847.345200;9d;ef;c2;c7;3e
1586964847.380200;9e;ef;af;c8;3e
1586964847.408600;9f;ef;69;c8;3e
1586964847.435100;9f;ef;79;c8;3e
1586964847.461100;9e;ef;54;c8;3e
1586964847.490900;9c;ef;34;c8;3e
1586964847.522700;9d;ef;87;c7;3e
1586964847.549000;9b;ef;6f;c8;3e
1586964847.575300;9c;ef;3a;c8;3e
1586964847.601000;9d;ef;d5;c8;3e
1586964847.629200;9c;ef;d3;c8;3e
1586964847.658400;9a;ef;fb;c7;3e
1586964847.684400;9c;ef;3a;c8;3e
1586964847.710500;98;ef;7e;c7;3e
1586964847.739200;9b;ef;4e;c8;3e
1586964847.767600;99;ef;d0;c7;3e
1586964847.794200;99;ef;2b;c8;3e
1586964847.820700;9a;ef;a4;c8;3e
1586964847.849000;98;ef;f2;c8;3e
1586964847.878800;97;ef;89;c8;3e
1586964847.909200;97;ef;cd;c8;3e
1586964847.935800;98;ef;34;c8;3e
1586964847.963800;96;ef;c0;c7;3e
1586964848.015900;95;ef;96;c8;3e
1586964848.050400;94;ef;6b;c8;3e
1586964848.081500;95;ef;03;c9;3e
1586964848.108100;94;ef;e8;c8;3e
1586964848.138600;94;ef;19;c8;3e
1586964848.167800;94;ef;2a;c9;3e
1586964848.198000;95;ef;c1;c8;3e
1586964848.232500;94;ef;4e;c8;3e
1586964848.261100;93;ef;36;c8;3e
1586964848.290900;94;ef;45;c9;3e
1586964848.321100;93;ef;1a;c8;3e
1586964848.347700;91;ef;3f;c8;3e
1586964848.375400;91;ef;07;c8;3e
1586964848.404300;91;ef;e7;c8;3e
1586964848.433000;8e;ef;92;c8;3e
1586964848.459000;90;ef;43;c8;3e
1586964848.485000;8f;ef;5c;c8;3e
1586964848.511000;91;ef;b4;c8;3e
1586964848.541700;8e;ef;7b;c8;3e
1586964848.569400;8e;ef;e2;c8;3e
1586964848.597700;8e;ef;8b;c8;3e
1586964848.624200;8d;ef;b8;c8;3e
1586964848.651400;8c;ef;02;c8;3e
1586964848.680600;8b;ef;84;c8;3e
1586964848.708200;8a;ef;a4;c8;3e
1586964848.735800;8a;ef;85;c8;3e
1586964848.764200;88;ef;52;c8;3e
1586964848.795400;8a;ef;22;c9;3e
1586964848.821800;89;ef;c1;c8;3e
1586964848.849000;86;ef;92;c7;3e
1586964848.874400;86;ef;c3;c7;3e
1586964848.905700;87;ef;a7;c8;3e
1586964848.934600;87;ef;81;c7;3e
1586964848.960800;87;ef;99;c8;3e
1586964848.986600;86;ef;01;c8;3e
1586964849.016300;85;ef;ff;c6;3e
1586964849.045600;83;ef;c3;c7;3e
1586964849.073400;85;ef;f8;c7;3e
1586964849.099600;85;ef;f8;c7;3e
1586964849.131100;83;ef;7c;c7;3e
1586964849.165300;84;ef;11;c8;3e
1586964849.197000;82;ef;8d;c8;3e
1586964849.223300;82;ef;c0;c7;3e
1586964849.249700;81;ef;4f;c7;3e
1586964849.283300;7f;ef;1c;c7;3e
1586964849.312500;81;ef;c5;c7;3e
1586964849.339000;81;ef;12;c8;3e
1586964849.365500;80;ef;94;c8;3e
1586964849.389200;81;ef;9d;c7;3e
1586964849.417800;7e;ef;b2;c7;3e
1586964849.444700;80;ef;5c;c8;3e
1586964849.470600;7f;ef;3d;c8;3e
1586964849.503700;7e;ef;a6;c8;3e
1586964849.532200;7e;ef;9c;c8;3e
1586964849.560900;7d;ef;3f;c8;3e
1586964849.593500;7e;ef;50;c8;3e
1586964849.623300;7b;ef;05;c9;3e
1586964849.651600;7d;ef;b5;c8;3e
1586964849.686600;7c;ef;9e;c8;3e
1586964849.714400;7b;ef;fc;c7;3e
1586964849.750900;7b;ef;56;c8;3e
1586964849.785000;79;ef;a1;c7;3e
1586964849.819600;7b;ef;8c;c7;3e
1586964849.850100;7a;ef;64;c8;3e
1586964849.876500;79;ef;f0;c7;3e
1586964849.904500;7a;ef;8a;c8;3e
1586964849.933100;78;ef;45;c8;3e
1586964849.962200;78;ef;10;c8;3e
1586964849.990400;7a;ef;91;c8;3e
1586964850.016800;79;ef;e4;c7;3e
1586964850.040300;79;ef;a2;c7;3e
1586964850.073900;79;ef;a9;c8;3e
1586964850.105900;76;ef;d4;c7;3e
1586964850.140400;77;ef;19;c8;3e
1586964850.169800;78;ef;05;c9;3e
1586964850.199000;76;ef;a3;c8;3e
1586964850.226800;76;ef;8c;c7;3e
1586964850.256100;76;ef;32;c8;3e
1586964850.280600;74;ef;b2;c6;3e
1586964850.310400;74;ef;c8;c7;3e
1586964850.342700;75;ef;be;c7;3e
1586964850.375100;74;ef;fa;c7;3e
1586964850.405300;74;ef;4e;c8;3e
1586964850.432700;73;ef;6a;c8;3e
1586964850.464500;72;ef;2b;c8;3e
1586964850.494100;71;ef;64;c9;3e
1586964850.520100;72;ef;4f;c8;3e
1586964850.551700;72;ef;17;c8;3e
1586964850.582000;6f;ef;fe;c7;3e
1586964850.610500;70;ef;5e;c8;3e
1586964850.640600;70;ef;15;c8;3e
1586964850.667900;6d;ef;a9;c7;3e
1586964850.692400;70;ef;d9;c7;3e
1586964850.723600;6f;ef;88;c8;3e
1586964850.756400;6f;ef;c9;c7;3e
1586964850.795000;6e;ef;23;c8;3e
1586964850.822600;70;ef;3e;c9;3e
1586964850.853500;6e;ef;a1;c8;3e
1586964850.883400;6e;ef;d0;c7;3e
1586964850.910700;6f;ef;42;c8;3e
1586964850.937500;6f;ef;24;c8;3e
1586964850.962500;6e;ef;05;c8;3e
1586964850.992400;6e;ef;f4;c7;3e
1586964851.017200;6e;ef;49;c8;3e
1586964851.051000;6d;ef;2b;c8;3e
1586964851.079700;6e;ef;8f;c8;3e
1586964851.114800;6e;ef;43;c8;3e
1586964851.144500;6b;ef;04;c8;3e
1586964851.172700;6c;ef;cf;c7;3e
1586964851.197900;6d;ef;42;c8;3e
1586964851.225600;6b;ef;0f;c7;3e
1586964851.253600;6a;ef;38;c7;3e
1586964851.283000;6a;ef;1a;c8;3e
1586964851.308900;6a;ef;cb;c7;3e
1586964851.332000;6b;ef;fc;c7;3e
1586964851.361400;69;ef;74;c8;3e
1586964851.390200;6a;ef;f0;c7;3e
1586964851.415800;6a;ef;74;c7;3e
1586964851.442300;68;ef;2e;c8;3e
1586964851.470000;67;ef;51;c8;3e
1586964851.499900;66;ef;15;c9;3e
1586964851.527600;66;ef;4a;c8;3e
1586964851.554500;66;ef;42;c8;3e
1586964851.579800;65;ef;ce;c8;3e
1586964851.642400;61;ef;25;c8;3e
1586964851.674200;60;ef;99;c8;3e
1586964851.706400;62;ef;d0;c8;3e
1586964851.734200;63;ef;15;c8;3e
1586964851.763300;60;ef;88;c8;3e
1586964851.792000;64;ef;18;c8;3e
1586964851.821200;62;ef;4e;c8;3e
1586964851.852900;62;ef;f6;c7;3e
1586964851.881500;61;ef;72;c7;3e
1586964851.907600;61;ef;73;c7;3e
1586964851.934600;61;ef;2e;c8;3e
1586964851962800;60;ef;ff;ff;3e
1586964851.989000;61;ef;0c;c8;3e
1586964852.016700;5f;ef;42;c8;3e
1586964852.049800;5f;ef;c3;c7;3e
1586964852.080900;5f;ef;80;c7;3e
1586964852.109700;5f;ef;30;c8;3e
1586964852.136300;60;ef;85;c7;3e
1586964852.170100;5f;ef;01;c8;3e
1586964852.199000;5d;ef;29;c8;3e
1586964852.233800;5e;ef;14;c7;3e
1586964852.262800;5e;ef;08;c8;3e
1586964852.306400;5b;ef;73;c7;3e
1586964852.334400;5c;ef;b4;c7;3e
1586964852.360300;5a;ef;fc;c7;3e
1586964852.387500;5d;ef;fa;c7;3e
1586964852.417000;5c;ef;09;c8;3e
1586964852.452100;5b;ef;c3;c7;3e
1586964852.481500;5b;ef;88;c8;3e
1586964852.506600;5a;ef;e1;c7;3e
1586964852.542000;58;ef;68;c8;3e
1586964852.589500;59;ef;e2;c7;3e
1586964852.617600;5a;ef;60;c8;3e
1586964852.648500;59;ef;14;c9;3e
1586964852.677100;57;ef;f1;c7;3e
1586964852.710400;58;ef;1e;c8;3e
1586964852.739900;58;ef;da;c8;3e
1586964852.773000;57;ef;94;c8;3e
1586964852.808900;56;ef;19;c8;3e
1586964852.842700;55;ef;de;c7;3e
1586964852.876300;58;ef;28;c8;3e
1586964852.903500;56;ef;64;c8;3e
1586964852.928500;55;ef;f7;c7;3e
1586964852.955300;55;ef;17;c8;3e
1586964852.989300;55;ef;6c;c7;3e
1586964853.017900;55;ef;1c;c8;3e
1586964853.048800;52;ef;6d;c8;3e
1586964853.080900;54;ef;9c;c7;3e
1586964853.117200;55;ef;6c;c8;3e
1586964853.154100;52;ef;dc;c7;3e
1586964853.188200;53;ef;c6;c6;3e
1586964853.224600;52;ef;e3;c7;3e
1586964853.254200;50;ef;c8;c7;3e
1586964853.280700;50;ef;91;c7;3e
1586964853.308000;50;ef;35;c7;3e
1586964853.337000;50;ef;48;c8;3e
1586964853.365200;50;ef;ab;c7;3e
1586964853.397900;50;ef;8e;c7;3e
1586964853.428100;4e;ef;ed;c7;3e
1586964853.454400;4d;ef;e3;c7;3e
1586964853.493500;4f;ef;52;c7;3e
1586964853.521200;4f;ef;d3;c7;3e
1586964853.548900;4e;ef;2a;c7;3e
1586964853.574900;4d;ef;4e;c8;3e
1586964853.604100;50;ef;76;c7;3e
1586964853.632500;4c;ef;5b;c7;3e
1586964853.660100;4d;ef;f4;c7;3e
1586964853.686400;4a;ef;db;c7;3e
1586964853.718000;4d;ef;e8;c7;3e
1586964853.747700;4b;ef;d8;c7;3e
1586964853.777200;4c;ef;e9;c7;3e
1586964853.803400;4a;ef;fa;c6;3e
1586964853.829500;4c;ef;31;c8;3e
1586964853.859300;4c;ef;97;c8;3e
1586964853.889200;4a;ef;7b;c8;3e
1586964853.915700;4c;ef;69;c8;3e
1586964853.941800;4a;ef;d5;c7;3e
1586964853.969700;49;ef;ea;c7;3e
1586964854.000500;48;ef;46;c7;3e
1586964854.029300;4b;ef;74;c8;3e
1586964854.060500;49;ef;22;c8;3e
1586964854.091100;4a;ef;18;c8;3e
1586964854.125200;48;ef;bb;c7;3e
1586964854.153900;49;ef;f7;c6;3e
1586964854.183900;47;ef;29;c8;3e
1586964854.213100;49;ef;14;c8;3e
1586964854.239600;48;ef;ad;c7;3e
1586964854.267500;47;ef;5f;c8;3e
1586964854.296500;46;ef;04;c8;3e
1586964854.324300;48;ef;85;c7;3e
1586964854.349100;47;ef;a8;c7;3e
1586964854.375400;46;ef;7b;c7;3e
1586964854.404900;44;ef;38;c8;3e
1586964854.429200;46;ef;9f;c7;3e
1586964854.456500;46;ef;7e;c7;3e
1586964854.487200;46;ef;04;c8;3e
1586964854.526500;45;ef;08;c8;3e
1586964854.558600;46;ef;46;c7;3e
1586964854.586000;48;ef;6d;c8;3e
1586964854.615700;46;ef;45;c7;3e
1586964854.646100;46;ef;fe;c7;3e
1586964854.673300;44;ef;01;c8;3e
1586964854.702200;46;ef;98;c8;3e
1586964854.731800;44;ef;1c;c8;3e
1586964854.759100;45;ef;59;c8;3e
1586964854.788400;43;ef;d3;c7;3e
